entertainment,indie film nominations announced mike leigh s awardwinning abortion drama vera drake scooped seven nominations year s british independent film awards venice winner faces stiff competition shane meadows critically acclaimed dead man s shoes received eight nominations also running clutch awards summer love stalker drama enduring love winners will announced ceremony london november winners awards will chosen jury chaired cold mountain director anthony minghella including actresses cate blanchett helena bonhamcarter awards recognise independent filmmaking britain established seven years ago year s nominees reflect growing strength diversity british independent filmmaking said bifa founder director elliot grove commenting diversity nominated films added selection committee harder time ever narrowing field joining vera drake dead man s shoes running best film summer love climbing documentary touching void zombie comedy shaun dead geoffrey rush wins best actor nomination role peter sellers recent biopic life death peter sellers australian star faces competition daniel craig enduring love phil davis vera drake ian hart blind fight dead man s shoes star paddy considine considine also nominated best supporting actor award summer love rare us nominee scarlett johansson among year s best actress contenders role girl pearl earring fellow nominees include imelda staunton vera drake natalie press summer love anne reid mother eva birthistle ae fond kiss shane meadows kevin mcdonald former winners douglas hickox award best directorial debut won best director nominations seasoned filmmakers roger michell mike leigh pavel pavlikowsky challenge award harry potter author jk rowling will receive special award contribution industry
politics,job cuts false economy tuc plans shed civil service jobs will prove false economy hamper public sector reforms according tuc report public commercial services union members already voted strike cuts one day november tuc said cuts deliver less bn ministers hope save efficiency reforms general secretary brendan barber warned costs easily outweigh benefits government s big boost public spending now showing results said mr barber public services improving looking simple savings job cuts stage false economy may shoot tory fox cutting thousands civil service jobs will hit morale capabilities public servants expected implement government reforms costs easily outweigh benefits next friday s strike action pcs biggest civil service since hitting jobcentres benefit agencies pensions offices customs driving tests union says concerned pensions sick pay forced relocation well cut jobs last month announced total social security offices jobcentres across uk close first wave plans shed civil service jobs number civil servants britain rose april areas strike will affect include passports museums galleries libraries health safety inspections
entertainment,hendrix guitar fetches muchloved guitar belonging jimi hendrix sold auction london fender stratocaster one number guitars included sale dedicated rock legend vast archive instruments signed records posters collected dedicated fan become friendly star auction billed biggest collection hendrix memorabilia go hammer majority items collected fan bob terry began collecting age later sold another collector hendrix widely considered one best guitarists era died drug overdose age fender stratocaster used musician tour studio poem written hendrix two weeks infamous appearance monterey festival set light guitar went jimi hendrix experience s first single hey joe signed band sold sale hosted auctioneers cooper owen held hard rock cafe london
entertainment,us tv host clark suffers stroke veteran us television host dick clark hospital los angeles suffering mild stroke yearold presented longrunning show american bandstand since hosted game shows produced award ceremonies clark scheduled welcome new year abc network job done years presenter said hopeful getting better time lead festivities new york s times square clark s publicist paul shefrin said television host recovering cause alarm clark produces golden globe american music awards disclosed last year suffering diabetes popular music show american bandstand first broadcast attracted audience million people picked abc longrunning weekly series featured guests including elvis presley buddy holly aretha frankin came end clark inducted rock roll hall fame contribution music industry also responsible television series tv bloopers celebrity boxing drama american dreams clark also expected act executive producer upcoming golden globe awards ceremony taking place january
tech,friends fear lost mobiles people becoming dependent mobile phones one three concerned losing phone mean lose friends mobile owners reported phone stolen lost last three years half asked poll mobile firm intervoice said another address book fifth rely entirely mobiles uk adults least one mobile according official figures estimated s mobile according intervoice figures higher aged yearolds yearolds least one nineteen percent mobile owners concerned long take find contacts information phone lost stolen replaced survey showed extent people become reliant phones address book many mobile owners bother make backups contact details people changing phones year average becomes problem also becoming less likely remember numbers heart relying mobile phone book instead re nation lazy soandsos david noone intervoice said put numbers phones can call friend touch just one two buttons certainly can t bothered write old fashioned address book mobile phone plays key role modern relationships take phone away way manage relationships falls apart one three women survey said thought lost phones mean lose touch people altogether said idea partner s number mr noone said mobile operators provide backup services network instead relying mobile owners find ways generally information sim cards can backed physical memory cards can copied onto computers via cables phone smartphone model right software sim backup devices can bought phone shops just pounds operators offer customers free webbased backup services orange told bbc news website orange smartphones use phone syncing service means backups address books data created online nonsmartphone users memory mate card used back data phone o also offers free webbased syncing service works gprs gsm neither vodafone tmobile currently offer free network service backups encourage people use sim backup devices thought phones lost stolen every month total street crime involves mobile mobile phone sales expected continue growing next year globally million mobile phones sold third quarter previous year according analysts predicted will two billion handsets use worldwide end 
business,uk young top euro earnings league british children enjoy highest average annual income europe double spanish italian youngsters report suggests children uk ages annual income said market analyst datamonitor use pester power get parents stump nearly third income report said spend cash bulk goes personal care soft drinks food datamonitor said datamonitor adds british teenagers keen personal care helps combine two seemingly contradictory emotional needs desire fit desire express individuality british teenage girls compared counterparts seven european countries keen use makeup products nearly three four girls said used makeup according datamonitor report trend marked british teenagers particularly important cosmetics manufacturers likely experiment brands products form longterm beauty routines good times likely keep rolling british children report predicts will still topping earnings table 
tech,hitech posters guide commuters interactive posters helping londoners get around city festive season interrogated mobile phone posters pass number people can call get information safest route home sited busy underground stations posters fitted infrared port can beam information directly handset posters part transport london s safe travel night campaign campaign intended help londoners especially women avoid trouble way home particular aims cut number sexual assaults drivers unlicensed minicabs nigel marson head group marketing transport london tfl said posters useful work outside mobile phone networks can work previously inaccessible areas underground stations obviously huge advantage campaign sort said posters will automatically beam information phone equipped ir port held close glowing red icon poster started infrared huge number ir phones said rachel harker spokeswoman hypertag makes technology fitted posters s well established technology hypertag also now making poster uses shortrange bluetooth radio technology swap data although hypertags posters pass phone number ms harker said can pass almost form data including images ring tones video clips said figures many people using posters previous campaign run cosmetics firm racked interactions ran campaign big question mark build will come said now know yes will tfl campaign using posters will run boxing day
tech,search sites get closer users search sites want get know better content providing access millions websites many now offer ways better job remembering cataloguing managing information come across latest update search systems ask jeeves blinkx released series utilities try help people get web future developing personal web said tony macklin spokesman ask jeeves mr macklin said often people use search engine like first time ever used memory searched time go back start said series updates service collected ask jeeves banner help people remember ask jeeves added ability save websites interest next time users visits site can search sites previously found sites saved way can arranged folders notes attached explain saved mr macklin said many people wanted save sites seen want add bookmarks favourites least lists easily searched average said mr macklin users conduct five searches per day tools ask jeeves stop searches twice get want much easily ask jeeves users can search web results already noted interesting s finding found said ask jeeves service lets people store web links sign free service way comparison google s desktop search tool catalogues search histories informally lets people look sites visited time search startup blinkx released second version eponymous software blinkx desktop search software watches someone working document email suggests websites video clips blogs documents pc relevant since blinkx launched faced increased competition firms google copernic enfish x apple now programs let people search pc well web competition validated problem tackle said suranga chandratillake cofounder blinkx latest release blinkx company added calls smart folders created folders act persistent queries automatically sweep web pages related subject catalogues relevant information documents incoming emails hard drives users blinkx desktop search engines shows people tend promiscuous use search engines blinkx users stop using web search systems said might use google look company yahoo travel know good said classic thing seen recently people using blinkx look things searched said variety ways search data helping users said mr chandratillake likely future people use different ones different tasks
business,car giant hit mercedes slump slump profitability luxury car maker mercedes prompted big drop profits parent daimlerchrysler germanus carmaker saw fourth quarter operating profits fall m euros bn bn euros mercedesbenz s woes profits slid just m euros obscured strong performance chrysler group whose returns met market expectations mercedes faces fierce competition luxury car sector bmw hopes revive fortunes mercedes profits period compared unfavourably s m euro figure well analyst expectations m euros year whole operating profits fell bn euros sales mercedes brands fell demand cooled revenues affected weakness us dollar carmaker blamed fall profits high launch costs new models losses mercedes smart minicar range mercedes hoping increase productivity bn euros negotiated m euros annual savings german workers last year firm said determined retain mercedes position world s successful luxury brand however daimlerchrysler s shares fell news divisions well big worries continue surround mercedesbenz michael rabb analyst bank sal oppenheim told reuters contrast chrysler enjoyed annual increase unit sales revenues calculated us dollars rose us division whose marques include dodge jeep transformed full year operating loss m euros bn euros profit last year overall daimlerchrysler saw worldwide vehicle sales rise million total revenues added bn euros chrysler s strong performance helped world s fifth largest carmaker boost net income m euros bn euros year shows strategy works well even challenging competitive environment said jurgen schrempp daimlerchrysler s chairman daimlerchrysler took m euro hit costs stemming defects scandal joint venture japanese subsidiary fuso daimlerchrysler last week agreed compensation package partner mitsubishi motors will see buy stake fuso looking forward daimerchrysler s profits expected slightly higher however expecting significant improvements profitability result major investment mercedes product range
politics,errors doomed first dome sale initial attempt sell millennium dome failed due catalogue errors report government s finance watchdog says report said many parties involved decisionmaking attraction first went sale millennium exhibition ended national audit office said dome cost taxpayers m maintain sell four years closed finally deal turn sport entertainment venue struck m now returned public sector wake deal regenerate site greenwich london nao report said sale went avoided many problems previous attempt sell dome deputy prime minister john prescott said good deal secured delivery many benefits secured deal will continue substantial progress already made millennium village elsewhere peninsula said edward leigh chairman commons public accounts committee warned government work hard ensure taxpayers get full benefit dome deal said report also shows first attempt sell dome proved complete fiasco every arm government seems finger pie process confused muddled added four years millennium exhibition closed government finally deal find use white elephant since closed deal incredible may seem bring money provide benefit local area country whole however question luck strong bid turned thefirst abortive attempt nao head sir john bourn said difficult circumstances following failure first competition english partnerships office deputy prime minister worked hard get deal
